406,Padam mass verum mass alla kola mass,1
407,18ampadi enta schoolil aanu shoot chytha christ nagar pinna njan arun alla gokul cinemayil valla chance undo sir,3
408,Mammookkasss good intro & good dailogue,3
409,Padam kandavar like adichitte podee,3
410,Ithupole mooonchiya Oru padam jeevithathil kanditillaaa.....,1
411,E padathinte making ushar aanenu thonunu..  Trailer kanditt padam kandathokem thallipoli aayirnu.  But trailer pwolichu,3
412,padam kand kayinn trailer kaanan vannavar adi like🤗..,3
413,Nammda akshay daavin oru like adi,3
414,Kalakkan movie..... Fight & background music... Okke Vera level......,1
415,Padam kanditt vannu trailer kaanane ethra perundu..?,1
416,Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta,3
417,Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum,3
418,Unga acting super sir ..fan love from tamilnadu ..we want another film like peranbu ...mamukka,3
419,@1:40 t0 1:50 ....sema .... gethu scene ...,1
420,Prthvi raj  unni mukundan  aarya  evide....malty   star   chothramu...,2
421,padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi,3
422,Mammokka fans like button adich tholakk makkale,3
423,18am Padi   Ikka phritviraj,3
424,Mamookka super mega star only one mega star mamookka,2
425,Model boyz... Keeee jai jai jai,2
426,Mammooka super nalla trailer prithviraj voice,3
427,Mammokkade pillerk vendiyulla like button,3
428,2Thavana kuduthal trailer kandavar like adi,0
429,Mammukka,1
430,Sahoo movie BGM copy pole undallo 🤔🤔🤔,3
431,Nalla padam..... Ini trailer eppozha vara??? 🤔🤔Kathayum manassilayi Mammukayude entriyum kandu,2
432,ithu kandu pazhaya school kaalam oorma vannavar ivide like adi only for govt scholl piller,3
433,Adutha flop,1
434,2019 enik venam .ningal athenikku tharanam,2
435,Angane 70 vayassulla vridhan schoolil ethiyo?,2
436,last vanna chullan chekkante peronnu paranju tharuvo....,3
437,ooro secondum mmakkayude entrik vendi waiting aayirunnu,3
438,Uyante mone.......!!!!!! Ith eeeeth lookkaa mammootty ....... Vere level.....,4
439,Oh . Oru rakshem illa . Emmadiri item .,2
440,Mammooty fans adi oru adipoli like,1
441,Terror bgm theater ilakki marikkunna item aanenn oru soochana iam waiting,3
442,mammookka oru rakshayum Illa kiddu,3
443,Mamuka oru tharam vikaramann namuk Namude mamuka superaa mamuka fans like,3
444,trailer powli aayi.cinemayum angane thanne aavum enn pratheekshikkunnu,4
445,Tamil fans like here !!!!,1
446,Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo,1
447,Superb trailer from lalettan fan ....ikka polichu,1
448,Lalettan faanan but ee trailer kidukki tto,2
449,Ikka         L V  U,0
450,Enna njan oru kaaryam parayatte..ee padam pottum....odiyan avashtha aavum..mark my words,1
451,Mammookka fans like adikk pattumenkil ente channel subscribe cheyyuka,3
452,Arum angna kuttam parayatha oru trailer Nice #MAMMOOTTY !,3
453,Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu,1
454,BGM kidukkiiiiiiiii makkale koode mammukka combi 🤩,4
455,Mammooka back ennu payunna comments nodu : eka evideyum poyitilla thirichuvaran.,3
456,Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .,3
457,Ennum ee trailer kandavarr undo. Katta waiting,3
458,Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi,3
459,Arjun Reddy trailer bgm ayitu samyam undoo🤔🤔🤔🤔🤔,1
460,Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School,1
461,Dislike adichirikanadu lalappan tenddikalairikum kolani valangal fuuu,3
462,Kozhikode model school    innum   marikkaatha   vikaaramaanu   geevithathil...,3
463,Adipoli mass padam aarikkum. Ikkede alle padam,1
464,Variety cinemayude rajav  mammooseeee ikkaaaaaaa,1
465,Ee 2019 enna varsham Maamookkant thanne aan,1
466,Mamookante scene oo romancham a scene matram njan vindum vindum kanunu,3
467,Ettan fansinte katta support to ikka,1
468,Govt model school tvmikka   masss,2
469,Oru ADAR Trailer  Ikkante look polichu .,3
470,Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju,4
471,EMPURAANum ithum koodi orumichu release cheyyanam.... Pwoliyarikkum.,3
472,Super trailer  ikka enth look aahnn,1
473,Aa traileril Nakul Thampiye shradhichath njn maathram aano ???  Mammookka ingal muthaan.Kann edukaane pattunnillaa.... #Mammukka ishttam,0
474,mamooka enn uyir  enn anbu enn singamda enn muth mani... 300crore adikum,0
475,Powli ikka,2
476,Oru rakshem illa  Marana Mass,4
477,E trailer 5 il kooduthal kandavar like,1
478,orupad padikal. fight  tvm model school.enaganum ano,2
479,Masss katta waiting Ikka rajuettan fans,1
480,model schoolil padicha lalettan ille ee cinemayil,3
481,Raj ettan & mamooka ethu polikum,2
482,Ente ponnnoooooooooooo oru rekshsyum illaaaaaa....kidu trailer......,2
483,Face of shahid kapoor . Arjun reddy malayalam kaanunnu,1
484,Onnil koodutal tavana kandavar adi like,3
485,Super trailer avasanam guhan vannnu orginality kalanju,1
486,Oru rakshayum illa trailer pwolichi  padam maximum theatril thanne poi kanaan nokkum Mohanlal fan,3
487,Model schoolil padichavark like adikanhulla comment 🤙,2
488,New gen govt piller powliennulavar like,1
489,MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU,1
490,Trailer ithanenkil padathinte kaaryam parayanundo padam koluthiyal bahubaliyude colectionkke pazhamkadha,0
491,pullikku 68 aano 18 aano outstanding body language,1
492,Nta ponnu ikkaaee manushyanu age onnum oru preshnavum alaa,3
493,Dileepettan fans vaka best of luck,1
494,Oohh my Godddd,3
495,Dileep fans hit like for mammookka,3
496,Mamangam trailor kamdu madhivarathavr like adi🥰🥰,3
497,Rocking star yash fans Karnataka trailer is superb movie  is BLOCKBUSTER,3
498,Ikka fans like button adich pwolik ore oru naayakan,3
499,All Kerala lalettan fansite ellavida ashamsakkalum.,2
500,Ikka fans like butten adich pottik,3
501,Sound  modulation  Indian cinimayil mammookka athu kayinje vere aarum varathullu..,1
502,Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa,1
503,Appo 21 kanum   Uff poli item,3
504,Ikka katta fans like here 🤩,0
505,Mammookkayude sound oru rekshayum illa pwolii,3
506,13 minutes 94k viewers  ith polikkum,1
507,Any tamil fans hit like here,4
508,Iam from Karnataka. Trailer,3
509,Mammotide thalayude vfx bigiline vettichu enn parayan paranju....,3
510,1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu,1
511,Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....,1
512,Ikka fan alla ennalum ith ikkade etavum valiya blockbuster avate Ennan agraham,1
513,Thottu ikka ikkante munnil njan thottu,3
514,Ikka fans mathramalla ettan fansum undu...Box officeeee Chaavaan thayyaraayikko ...Mamangam,4
515,Ikka fans like button neela aakkeett poya mathi,1
516,Trailer kanunnathinumunpe aadyam dislike adichu. Trailer kand kazhinj like adichu. Kidu.. fdfs,3
517,Innevare kandattillatha vere level item .,1
518,Pwolii trailer action okke pakka...  Ikka fans🤩,0
519,ha samadanamayi vannallo eni agg mamanga maholsavam,3
520,MAMMUKKA FANS LIKE ADI Mammukka uff vere level,3
521,Onnum parayanilla onnu matram mammookkayaan ente  lahari..............,3
522,headset vechu kandunokk oru onnantharam kidilolski,3
523,Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!,1
524,masss....  ikkaa,1
525,Etinum valiya surprise enni njngallu kittan ella,3
526,Mammooka ninghal mass aa pwoli item,4
527,Ijjathi item Mammookka ningalk vayass 68 thanneyano,1
528,onnum parayan Ila...mammokka polichu.... Thakarthuu.... 🤩🤩🤩🤩,1
529,Uff  Romanjam.... Marana  mass,1
530,Malayala cinema yude thalavara maattum e padam,1
531,Ufff  ejjathi nte ponn ikka. MAMMOOKKA UYIR,1
532,Onnil kooduthal like adikunna option undoooo,1
533,oru rakshayillaaaaaaaaaaa . mass nte extreme,1
534,Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam,3
535,Telugu - Bahubali Tamil - 2.O Kannada - KGF Malayalam - #MAMANGAM,4
536,Aa sound keetitt romancham vannavar ethra perundd ivide..,3
537,369 dislike myrol ikka uyir haters myr,3
538,#Mamangam era. Awsome trailer. 1.50 - 1.55 .,1
539,Prithviraj Fans Like Adikkan ulla Comment,3
540,Ente ponnoo ejjathi  Ithu malayalathinte oreoru mamangam,3
541,3:30 muthal ee channelin mumbil irikkuvarnnu,3
542,Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka,1
543,Trailer ittapozhekku dislike vannu athinu Artham avar ikkye pedikkunuuu. Love u ikkka,3
544,1st day Pokum enn orapullevar mathram LIKE,3
545,All D best from challenging star D boss kannadiga,3
546,Thirunavayile arenkilum undo  Trailer like cheyan marakanda,0
547,Katta ikka fans unddegil like adi..,1
548,Deslike adicha ella punnara makkalkum nanni,3
549,Superb & promising  trailer,3
550,Uff  ikkaaaaaa ..... Subscribe to my channel all ikka fans,3
551,Romanjam...  uff ikkaaaaa polich... 🥰,0
552,Myr guhan nnthuva  ee kattunnath🤣,3
553,I am a biggest ikka fan,1
554,Megastar  mammookka  Fanz like adichu polikk,1
555,CHANDU vine orma vannavar ivde common,3
556,Kidu trailer.  iniyulla Kali ikkayude pilleru nokkikolam triple strongode,3
557,Enatammo pwoli itemm marana mass trailer,3
558,Hvy iteam,1
559,Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki,2
560,Unniyettan Polichuu.Unni Mukundan Fans Like Here,3
561,Oru poli polikum 21n ......pooram kanan chry abhinaya ......ang por,1
562,Ikka fans ivide onnu ujala mukkiyek,2
563,Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...,3
564,Face of Indian Cinema Mega star mamuka,3
565,Ekkkaaaaa .... Kaathirunath veruthe aayillaaa ... Heavy item .. Ekka fans hit the button ..,0
566,Abinayan ithihaasam nammude mammooka yude katta fans likkikooo,1
567,Ikkka romajam ikkka uyir poli ennni 21 kannnam,3
568,Ravananaya avane NERKKUNER ILLATHAKKAN oru maha.....,0
569,ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം,1
570,Ente ponno ah sound🥰🥰 poli poli🤘,3
571,Ini yandokkee kananam sho yanikku vayyyaaa,3
572,Pwoli pwoli ee prayathilum enta amoooikkaaaa,1
573,ikka dlg delivery oru rakshayumilla ... love uuuhhhhh ikkaaaaa,3
574,What a  making,1
575,Poojapura mohanan fans moonchi. ഇക്ക പൊളി,1
576,Once a king is always a king....  Mammukka,3
577,Uff ijjadi item romanjam ikka fans like adich polikk,1
578,Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham,3
579,Adaaar adaaar adaaaar what a trailer it was damn,3
580,Kidilan trailer vere level,2
581,Entammoo... Serikum romancham. Lalettaaa,1
582,Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal,1
583,Just waiting lalettattan mass. Kolakolli item,1
584,Fastest 100k trailer laletta ingal poli,3
585,Entammoooooooo..enikku kanan vayyaye.....ente ettaaaaaaaaaaaaaaa...........onnum parayan thonnunilla.....njan sthabhichu poyiiii.........,1
586,Ambooo pwoli oru rekshem illa lalettaaa poliiii,3
587,Good Luck Prithviraj And Lalettaaa Pwlichekkane...,3
588,Pk ramdas enna vannmaram veenu pakram aaru?STEPHEN NEDUMPALLI,4
589,Lalettan polichu kidilam I am waiting  all lalettan fans,1
590,Ente ponno ijjathi Raya kandam vazhi oodi eetahhh,3
591,Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...,2
592,Dey nthonadey refresh adikumbolathekum likes okke rand erati avunnu,1
593,Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo,3
594,Ufffff .... katta katta waiting ...   Goosebumps,3
595,152k veiws 107k likes in 38 minutes. This is,1
596,Ekka @ madhura Raja and lalettan @ Lucifer... 2 padam iragan pokuvane...oru tight competition prethishikkunnu,3
597,Oru raksha illa oru adaar item  Marana Mass Ennu Paranjaal ithanu  Super Super Super,2
598,No words Pwolikkum waiting By DQ Fan,3
599,All the best laletta ithrem naalum kaliyiakiya naavu kondu parayuva all the BEST,2
600,Manju chechiiiiii n lalettan back again,1
601,1Lakh 50k+ views and 95k+ Likes What matters....? Lalettan Matters,3
602,Raju etta ningal pwoliya. + Lal etta ningal marana mass. Eth pwolikum. Vere level aanu,1
603,Lalettnje engne kanan agrahichu ath angne namnal kandu,1
604,Mar 28  katta waiting         'L',3
605,Eee trailer kanditt dislike adichavan mareyokke sammathikkanam..,1
606,Next Odiyan akuo en oru doubt 🤔🤔,3
607,Spr item rajuettan nalla making Lalettante karyam parayandallo,1
608,Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass,3
609,All kerala lalettan fans  Like adikkkee Nammude power kanilkkee,3
610,103k likes within 36 minutes Ufff pwoli lalettaaa...  Waiting #Mamookka_fan,3
611,Dislike adikkunnavar trailer kaanathe dislike adikkan mathram vannavar..,1
612,പൊളി ട്രെയ്‌ലർ ലാലേട്ടൻ & പൃഥ്വിരാജ് This deal is with the devil.... Pwoli.... Can't wait....,3
613,Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu,2
614,eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp,0
615,Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class,3
616,Lalettan annum innum ennum mollywood raja,1
617,Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....,1
618,Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..,3
619,Njangada nattila shooting cheythe Prithviraj vere level,1
620,Oru 10 thavana kandu,3
621,Dis like adikkan kure myranmar vannolum,3
622,ഇവാൻ  spycho aaadaaa    Ente epono ijathi,3
623,Aarada dislike adikkane ethil entha kuzhappam,3
624,Mass uff no reksha ingale powliyaane lalettaaaaaa lb u,1
625,Lalettaaa sahikkunnillaa waiting for you.... Stephen.....,0
626,Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...,3
627,Enth kondum madura rajayekal 100 madangu masss,1
628,LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA,3
629,100k like in just 35 minutes,2
630,Classum massum cherna oru onnonnara item,1
631,31 miniute lucifer  200k views 2 hour madhura raja  80k views,3
632,Super  bb.  Lalettaaaa,1
633,Kore thendikal unlike edand stop cheyyuka,1
634,Poli poli LUCIFER.....1ST DAY 1ST SHOW,1
635,Lucifer lucifer lucifer a10 a10 a10,2
636,Ith dislike cheytha 12k aalkar aaranenu parayandallo,2
637,Ithu dislike adichavar ikka fans mathramayirikum ennathan,1
638,Polichu  Pakka Oru Telugu Thriller Movie Pole Und.. Enthayalum Lucifer Theater Polichadukkam...,3
639,Onnum parayanilla enna parayana lalettane enik vayya,4
640,entaponno njettichu pratheekshichathilum appuram   rajakku pattia athirali thanne. trailerinte 2nd half kodoora maaaaaaassssss.,1
641,Etttaaaaaaaaaaa🤗🤗🤗🤗🤗🤗... U R the real ahangaram 4 ouR mollywooood,1
642,oh my god this is superbbbbb,0
643,Trailer mass marana mass... Ini screen il... Padam kanan njnm undkum,1
644,Ntey mashey...... Sammadikoollalley ikka fan akann......,3
645,Ee Easter um Vishum njangal angu eduthu..,4
646,E oru trailarinu vendiyanu njan kathirunnathu powliyanu... Kiduvanu... katta massanu....,4
647,Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.,2
648,Ithu njangal polichadukkum. Love you latetta.....,3
649,Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.,1
650,Raja massinte appanayittu varum eee stephente mass.,3
651,Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing,2
652,Oru thavana kanumbozhum hype kooduvanallo Bhaghavane,3
653,Trailer kaanum mumb like adichath aaroke???,3
654,Dislike myrolikalk ulla kandam Madhurayil orukkiyittund enn parayan paranju....,1
655,Trailer avg aakki... preshakare pratheeksha veypikathe pritvii..padam pwoli aayrkm appoo...,3
656,njan parayunnu eetavum valiya big flop aayirikkum,2
657,Ikka fan aanne  Ennalum parayuva kolakolli item,3
658,Just 30 minutes 150 k viewers raja ezayalattupollumilla,3
659,Nte ponno ...Maranamass trailor....Laletta it polichadukkum,1
660,Mass +class = #lalettan Nalla katta kidu look...,1
661,മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view,1
662,Katta vishayam oru rekshem illa etta fdfs,3
663,ente ponnu lalettaa after narasimham  ithaanu padam!,1
664,No words to say katta pwoli van mass,1
665,Mass Ennu paranjaal patoolla kola mass aanu Lalettan and Prithi,3
666,Sreelumaram kandu padilli aampillaru cinemayedukkunnathu engane ennu,4
667,E mohanlal and pdithvi  veendum kothippikkuanello,3
668,Trailer adipoli anne paranjal pora vere levala,1
669,Repeat adich kanunnever ivde like adik,3
670,Ithu hit..!!! Super hit...!!! Prithvi Raj,4
671,LALLETAN FANS LIKE BUTTON ADICHU POTIKKE,1
672,Kurre  Ekka Duranthangla Unlike Thudangitt indalla,1
673,madhuraraja 3 hour 111k views lalettan in minutes HAHAHA,3
674,Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading,3
675,Unlike itta ororutharkum Ulla adiyakatte ivde idunna like nu,3
676,Haters noke kurachu kanjii edukatte..  Pakkaa mass,1
677,Madhura raja kurach adikam viyarkum ... Thayoli fans inu dislike adikane pattu...,2
678,Hope all unlike hits from ikka fans,1
679,Madhraraja  ith ikkem ikkade pillerum pwolichadakkum,1
680,Ee item vech nammal nammade pracharanam thakarkkum..,1
681,Enthenne aayalum oru rakshayumilla kidukki mass,3
682,Ee cinima kannan athin oru name mathii .........S......... sunny,3
683,dislike adikkan vannavar polum like adich madangya item🤑,3
684,Pwoli..... ethu vere level..... Raja returns......ikka da,1
685,Ha.. Ha..  Ha...  Anghane adhum hudaaa huva,1
686,Annum innum ikka marana massennu thonnunnar ivide  like itto,1
