3	NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK  NGK NGK NGK NGK NGK NGK NGK NGK
1	Oru trailer  kulla ithana genre da
4	Viswasam  sarkar is waste NGK is best
1	Vera level surya anna mass
1	Anna vaa na vaana unakaga tan waiting anna mohan anna and hero semma get up
3	இது ஒரு மறைந்த அரசியல்வாதியின் குடும்ப கதயோ?
0	Telugu trailer yeppudu vastundhi Anna .........Rajini sir.... style super .....  ,
1	Marranna mass ilaiya super star dhanush valga
3	Deepavalikku entha moviekku wait pandrega Sanga tamizhan) Kaithi)-----commend Bigil---------like
1	Inniku tha indha padatha pathi peasumnum adhukulla traileru
3	NGK Ku FDFS Show Conformma Poranvanga Like Pannunga
1	veraaa levllllll thalaivaaa.......avlooo young ahhh kaatirkangaaaaaa......antha style korayaaveee illaa.....peeettttaaa pongaaallllll thalaivaaaa....rajini fan sonale thani gethu thannnn.... thalaivaaaa..lveee youuuuu
1	Vellore mavattam vanniya kula ksa3n movie vattri para vayuthukal
0	i think arun vijay is villian.
1	I am from telangana i like Vijay Sethupathi soo much
1	My favourite actor & Best movie
1	0:55 intha sec kagave teaser aa thirumbi paathavanga mattu intha comment ku like poodu
1	vera level  ovvorru sec num super paa
1	JIthu Jilladi Mitta Milladi Mama Dove Adikum Kalaru Kannadi... thaaaaaaaaaaa VERA LEVEL.....
3	Str Vera level...... vandha rajava than varaven...
4	25k comments vanthurukku ithuvum record ah irukkumo??
1	Edhu 96yu Yara emathuringa... Highlightu semma
1	BOLD + GUTS = AJITH SIR  + U1 + VINOD. COMBO
4	Idhupola vetradhu kuthradhulam pls kaamikadhinga screen la... padatha paathuthaan paadhi samudhayam kedudhu.... all the best for the team....
1	dhanush veriyan da ! ! !
1	semmmma  unga  ella paduthukum indha trailer pothum maaaaaase katringa
1	Rajini Sir brilliant Akshay Kumar bombastic
1	250k likes  gonna mass thalapathy
2	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS
1	முற்போக்குச் சிந்தனைகளை படம் எடுங்க டான்ன ஏன்டா இப்படி பிற்போக்குத்தனமா பின்னோக்கிப் போயிட்டு இருக்கீங்க.
3	Dei thumbnail la maathura bihar kaaran maari ye iruku
4	2 years aagiduchu innum movie varala
3	2.08' Yarellam repeat mode. Like here
1	Trailer marana mass nu solluravangalam like pannunga pa thala mass i am thalapathi fan
1	Thala fans ellm trailer like pannunga bro
3	2100 rajni in kalarai.. Arasiyal varathu urudhi...
1	ஈகோ பார்க்காமல் கஞ்சா கருப்பையும் படத்தில் சேர்த்திருக்கலாமோனு மனசு சொல்லிட்டே இருக்கு
2	Yellam saathi laiyum kalappu thirumanam nadandhu kittu than irukku, en saathi kaaran vera saathi payan &  ponna kalyanam pannalanu oruthen sollunga da paarppom
4	all vijay fans join this link and support bairavaa
1	Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...
1	1:21 Manju chechi  #romanjam .. reminds a lot of bhanu from kanmadam
2	Thuuu ennada makeup idhu, vennirara aarai movie song dress ivalavu kevalama irukadhu.. Indha scenes lam vatchu movie ah mokkai pannidathinga..
1	Surya anna  epavum singam than
1	songs sema        Anbae Peranbae
2	Simbu naa  vanthutingala verithanama Ella herovukkum tough kodunga
4	thalapathy dhn maassuuuuu.......mathavan lm oram po........ because me joseph kuruvilaaaaaaaaaaa
4	Ravi : 16 varushathuku munnadi epadi irunthom  90's kids be like : athey vera en pa nyabaga paduthura manasellam punna kedaku..
1	அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு மிக முக்கியம் நன்றி...நன்றி ....நன்றி ....
1	Bgm kagave thirupi thirupi pathadhu yaarla...
1	Selva +yuvan +surya deadly combo  Movie pakka mass aha irukkum eppo movie release agumo kaathiruppom
1	vera maathiriyaana thala....padathuku marana waiting
1	Selva & Yuvan marana waiting 🤩🤩🤩🤩
1	வெள்ளார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....
1	Make 16 million friends.. We have 2 days time
1	மனித இனத்தின் முன்னோடியான ஆதி பறையனின் வாழ்த்துக்கள் தோழர் ..
1	இந்த படம் வந்தால் 50 டிக்கெட் எடுத்து நமது நண்பர்கள் தர தயாராக உள்ளேன் படம் எப்போது வரும் என்று ஆர்வமாக காத்துக்கொண்டிருக்கிறேன் மோகன்ஜி அவர்களுக்கு வாழ்த்துக்கள்
1	சூர்யா இந்த மாதிரி அரசியல களம் கொண்ட படங்களில் நடிப்பது மிகவும் பாராட்ட பட வேண்டிய விஷயம்... நாம அரசியல்ல நுழையலைனா அரசியல் நமக்குள்ள நுழைந்து விடும்.....
1	Teejay va paaka yaarellam theater ku povinga
2	Suryavukku avlo periya mass kidayathu ithu Hari padam enbathal than teaser ku ivlo views kedachiruku
1	thala meracle pannerukkaru sema sema sema masssssssssssss......thalada......
4	Aarambam 2 super coffee solu thalai ku siripu varala
3	10M views   wow 90s kids powers
1	Love u AK.... ur big fan from Karnataka......
1	Vera lvl la eruku trailer....we are waiting....
4	மண்ணும் ஆறறிவுள்ள பெண்ணும் ஒன்றா? பெண்ணின் யோனியில் தான் மனிதனின் கெளரவம் இருக்கிறது? பிற்படுத்தப்பட்ட பெண்ணை தலித் திருமணம் செய்தால் தான் பிரச்சினையா? அல்லது அதே பிற்படுத்தப்பட்ட வகுப்பைச் சேர்ந்த நாவிதர், வண்ணார், குயவர் இவர்கள் திருமணம் செய்தால் சம்மதமா? மனிதனை மீண்டும் காட்டுமிராண்டி ஆக்கும் படம். இதை பார்த்து வெட்டி கொலை செய்துவிட்டு வழக்குகளை சுமக்க வேண்டாம். அவன் பணம் சம்பாதிக்க நம்மை உசுப்பி விடுகிறார்கள்.
1	Watching again and again ..suriya anna
4	மலம் திண்னும் நாய்களுக்கு மட்டும் எறியும் இந்த படம் வாழ்த்துகள் மோகன் அண்னா.  நான் முதலியார் சமூகப் பெண்  என் குடும்பத்தோடு சென்று பார்ப்பேன்
3	It's a pure mangalore nonveg biriyani.... Enjoy it guyzzz
1	Record brake avannum nna thalapathy varanum (kerala)
1	தமிழ்நாடு சூரிய குல சத்திரியர்கள் முத்தரையர் சார்பாக....நெஞ்சார்ந்த வாழ்த்துக்கள்....சரியான பதில் அடி.... வெற்றி நமதே..
1	திரௌபதி அனைத்து சமூக மக்களும் பார்க்கவேண்டிய திரைப்படம்.....
1	Yabba dei vinoth enga dhala ya vechi seirathula  nee cheeta vaye minjiruva daw 🤣🤣🤣🤣
1	வார்த்தை யே இல்லை சும்மா தியேட்டர் அலற போகுது
1	Vinayak look for Rasool.. Semma semma semma
1	mokka ya tha iruku trailer antha level ku perusa onnum illa
1	Kanyakumari nadar saamugam sarbaga padam vetri adaiya valthukal
1	Ipo trending no 1 la entha trailer iruku
3	Yenga Viswasam 135k Comments  Unga Petta Verum 34k than
1	STR mass thalaiva ni va thalaiva
1	Maranaaaaaa mass trailer. Thalaivar always rocks
4	Vijay eh kora sollite iruntha ajith no.1 aaiduvaan nu ivangala brain wash pannirukaanga
1	அனைத்து நாயக்கர் அமைப்புகளின் சார்பாக வாழ்த்துக்கள்.. இவன்: வீரபாண்டிய கட்டபொம்மன் நாயக்கர் மற்றும் திருமலை நாயக்கர் பேரவை
4	ajith anna fans oda vijay Anna fans dha alla adhigama erukku kano
3	Pakka mass pakkala mass pkamma. A s slsjddjossojddhdjdosplslskshdgdhdiiskzknxbcbcbdaks X. Xbdwisosnx X xsox xx
3	Kon kon Tik Tok se sun ke Aya hai
1	Wow semma love movie  I love killing
3	STR🤩🤩🤩VJS yapo da padatha release pannuvinga?
1	தேவர் சமுதாயம்  சார்பாக வெற்றிபெற வாழ்த்துக்கள்...
3	Enna Romba Nerama  495,999 Views Thaan Irukku... Increase Aagala.
1	Paahhh enna solradhu nu therila.. #Kaathurpom....
1	மலைக்கோட்டை மாநகரம் முத்தரையர் இளைஞரணி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்     இதைப்போன்ற படங்களுக்கு விற்பனையாளர்கள் கிடைப்பது அரிது, எப்படியாவது படத்தை மட்டும் ரிலீஸ் பன்னிருங்க டைரக்டர் சகோ, மீதிய நாங்க பாத்துக்குறோம்
