155,കണ്ടിട്ട് ഒരു ഹോളിവുഡ്  tuch.  ദിലീപ് ഏട്ടൻ & സണ്ണി വെയ്ൻ ഹാ  പൊളിക്കും..,1
156,Repeating kettu kettu ippol favourite aayyy🥳,1
157,Tovinho fans like അടി..... tovinho പൊളിച്ചു,1
158,അവൾക്കാണേൽ ഒരോ ദിവസവും ഭംഗി കൂടി വരാ.... 🤣🤣🤣 Kidus,3
159,ഈ പടം തകർക്കും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ കമ്മോൺ,3
160,Oru raksha illa oru adaar item  Marana Mass Ennu Paranjaal ithanu  Super Super Super,1
161,All Kerala. Mohanlal fans like meee,0
162,Mobile phonil kadapoolee ekkane ??appole theateril anakilo,1
163,ഈ A10 ആരൊക്കെ സ്വന്തം A10 ആയി  കാണുന്നു,3
164,Asifikkane kanikunudonn nokkiyth njn mathram aano,3
165,Nxt trending is karikku 20 th eppisode soon,0
166,mollywood industrik oru otta pere ullu MOHANLAL,1
167,Ivde kidannu valiya dialogue vidathe ... Theatre il odunna padam poyi kandu nanayi vijayippikkan nokke koothadikaleee,2
168,ഈ പടം comedy ആവും ഇമ്മാതിരി റോൾസ് set ആവില്ല നിവിനു.. കൊച്ചുണ്ണി യിൽ കണ്ടതാ .. പൊങ്കാലയിടേണ്ടവർ ഇവടെ comeon,2
169,Strike cheyyunna mukham serikkum manju chechiyalle,3
170,ദാസേട്ടന്റെ ആലാപനം ഹോ ഒരുരക്ഷയും ഇല്ല,1
171,Video Polich enn ullavar like adiche,1
172,Bgm .. repeat mode .. njan maathram aano?,1
173,Superb trailer... i think it will be the christmas winner... ഈ സിനിമ എല്ലാ കുട്ടികളെയും മാതാപിതാക്കളെയും തീയേറ്ററിൽ കൊണ്ടുവരും  തീർച്ച...,1
174,175k likes,0
175,Mammoookkkaaaa u r a kingdom,0
176,ഇതിന്റെ trailer ഞാൻ മാമാങ്കം കാണാൻ പോയപ്പോ കാണിച്ചിരുന്നു,3
177,Raju ettan nde films il kaanan pettuna athe cinematography eee trailer il kaanan sathikunnu....,1
178,Mukuthii short film le chechim indalloooo aah kolaaaalooo,1
179,BELARI RAJA PAZHASHI RAJA RAJADHI RAJA POKKIRI RAJA MADHURA RAJA  Ee RAJA ena peru ushirulla aanpellerkru paragitullatha,3
180,ഒരു cover inupolum originalinte feel tharan പറ്റുന്നില്ല...കുമ്പളങ്ങി istam,1
181,"ഈ സിനിമ കാണുന്നതിനിടയ്ക്കാണ് കാളിദാസിന്റെ Mr&Mrs Rowdy trailer കണ്ടത് . ഷെയ്ന്റെ acting കണ്ടിട്ട് കാളിദാസിന്റെ acting കണ്ടപ്പൊ ഒരു കാര്യം മനസിലായി, അഭിനയം എല്ലാർക്കും പറഞ്ഞിട്ടുള്ള പണിയല്ലന്ന്.",1
182,"ചാവേറിൽ നിന്നും അസുരനിലേക്കുള്ള പരകായപ്രവേശം.. ചതിയൻ ചന്തുവിൽ നിന്നും വാറുണ്ണിയിലേക്ക്  മാറിയ ഈ മഹാ പ്രതിഭയ്ക്ക്, ഞങ്ങടെ മമ്മൂക്കയ്ക്ക് ഇതൊക്കെ പൂ പറിക്കുന്ന പോലെയാണ് മക്കളേ..  മമ്മുക്ക  ചങ്കല്ല ചങ്കിടിപ്പാണ്...",1
183,Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...,3
184,ഇട്ടിച്ചചായണന്റെ... സാമ്പിൾ വെടികറ്റ്.... കാണാൻ പോണ്ടായ.....,1
185,Oru raksha illa ikka marana mass,1
186,Fight okke ok.. but dialog okke entho pora enn thonni...,4
187,ലാലേട്ടനും മമ്മുക്കയും അന്നും ഇന്നും എന്നും ഒരു വികാരമാണ്.. ഇട്ടിമാണിക്ക് എല്ലാ വിധ ആശംസകളും..,1
188,എന്നാ റീലീസ് .. കുറെ ആയല്ലോ ട്രയ്ലർ വിട്ടിട്ട്,3
189,Cinema kand kazhinjit trailer kanan vannavar aroke ind?,3
190,Mammookka  = like  Mohanlal = comment  aarkanu  koduthal  enn  nokkam  mammokka fans pwolik,3
191,Omg 5 Million sure anu,1
192,Looks change cheyunna kaaryathil ingeru poliya...,1
193,ഇതിന്റെ  ഷൂട്ടിങ്  ഞാൻ കണ്ടതാ.. കോട്ടയത്തു,3
194,Ente naatil nikana athe oru feel aarnnu theatril irunna time athrayum.. #Soubin#Fahad#Shane athukkum mele.. Ellavarum polichu,1
195,പ്രിയൻ    സർ .ഇതിലെ ലാൽ സാറിന്റെ    മാപ്പിള  ഡൈലോഗ്സ് ടോൺ ശെരിയസ്സായില്ല  ..അങ്ങേക്ക്  കിളിച്ചുണ്ടണ് മാമ്പഴറ്ത്തിനു വന്ന  തെറ്റ്  തിരുത്തുമെന്ന്  വിശ്വസിക്കുന്നു  ..,2
196,ഒന്നെങ്കിൽ ഇനിയ മറ്റേ പെണ്ണിന്റെ അത്രേം ഉയരണം..അല്ലേൽ അവൾ ഇനിയയുടെ അത്രേം താഴണം.. ഇത് രണ്ടും നടക്കാത്ത സ്ഥിതിക് നമ്മളില്ലേ..,3
197,Katta waiting  Perunnal pole aaai ee divsam  Ikka minnichekkene,1
198,ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔,3
199,ഉയിരിൽ തോടും song WhatsApp status 🤘,3
200,ആ ഹെഡ് സെറ്റ് കുത്തി ഒന്ന് കണ്ട് നോക്ക്,3
201,ബിജിഎം എവിടെയൊക്കെയോ രാക്ഷസൻ ബിജിഎം പോലെ തോന്നി,4
202,Omar lulu kandam vazhi odiyooo??  Athoo puthiyaa kannum kondu varuooo,3
203,Mamookka u are a legend kurupachan,0
204,penned by my best buddies  Jebandii and sharissikka .....blast karoo :),0
205,Ettan fansinte vaka irikatte oru kuthirapavan ikka muthanu,1
206,Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...,1
207,Highly promising trailer.  പഴയ മഞ്ജു ചേച്ചിയെ തിരിച്ചു കിട്ടിയത് പോലെ,1
208,Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi,1
209,തീയറ്റർ ഇളക്കി മറിച്ച സമയം. ഇക്കയുടെ intro BGM,1
210,Stephen nedumbally oru cult aakum makkale,1
211,Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja,4
212,കണ്ടിട്ടും കണ്ടിട്ടും മടുപ്പ് തോന്നാത്ത എനിക്ക് മാത്രം ആണോ,1
213,Sushin syam  Shyju khalid  Saiju sreedaran,3
214,last le aa idi ntammooo Range saanam,1
215,എന്റെ ഏട്ടൻ   ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ,3
216,ഒരു ട്രൈലെർ വരുന്നു എന്ന് കേട്ടപ്പോൾ  ഇത്രേം കിടു ആയിരിക്കും എന്ന് കരുതിയില്ല,1
217,Evideyekeyo oru pulimurugan background thonniyavar like adi,3
218,Jayasurya pandathetilum poliyali enn tonniyatu enikk maatramanno,1
219,ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്ക മമ്മൂക്കയുടേത്,3
220,I'm from Telangana.  Love you Mohanlal sir .,0
221,എന്തോ ഈ ഫിലിം മനസിലോട്ട് അങ്ങ് കേറി പോയി..... എനിക്ക് മാത്രമാണോ???,1
222,Ini njan thaaravine vaangan varulla.  Padam polichutta,1
223,Fdfs kandu randum kalpich poi kando bros 2 manikur aswadich kaanam,1
224,2020-ലെ ആദ്യ ബോംബ് ന്റെ കാര്യത്തിൽ തീരുമാനമായി,2
225,ഇതേത് ഭാഷ. ട്രയ്ലർ കാണാൻ തോന്നിയത് നന്നായി,1
226,Basil # midhun Gopinath classile villanisum upakarapettalee  chunk polichuuu,1
227,Wah...Wah..ഇതെന്താ അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാണിക്കുന്നവരുടെ get to getheroooo,1
228,എം  ജയചന്ദ്രൻ..  കരവാണം,3
229,ഏത് ഫീൽ ഡാ നോകീറ്റാമ്പൊ...  നല്ല മജെ ആയിന്,3
230,നല്ല അർത്ഥവത്തായ വരികൾ  പാട്ടിലങ്ങനെ ലയിച്ചുപോയി,1
231,Entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys,1
232,Ee trailerile scenes kure onnum padathil illa,3
233,pora,2
234,ഇട്ടിച്ചയാൻ ഇക്കാ ഫാൻസിന്റെ എല്ലാ ഓണാശംസകളും,1
235,പ്രധാന വാർത്ത...ഒരു പാവത്തിന്റ മൂക്കുത്തി വിൽക്കുന്നതിനിടെ മ്മളെ  മമ്മൂക്കയെ cbi പുതിയ ബസ്സ്റ്റാൻഡിൽ നിന്നും പൊക്കി.,3
236,Ithu Tamil movie ah illa Malayalam movie ah? Mostly Tamil dialogue in Malayalam slang :P,4
237,പടം ഹിറ്റാകും  പക്ഷെ ഇതിൽ വിനീത് ശ്രീനിവാസൻ  ബോർ  ആണെന്ന് തോനുന്നു,4
238,Yadhaartha kadha,2
239,നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #forkfromleaf,3
240,Mass ka Baap   Maduraraja,0
241,Enthaylum... Oru adaar feel undu... Tamil look,1
242,#Mamangam era. Awsome trailer. 1.50 - 1.55 .,0
243,Enta ponno ithu verae level Iove u ikka,1
244,എബ്രിഡ് ഷൈൻ ആ പേര് തന്നെയാണ് പടം കാണാൻ പോകാനുള്ള കീ ഫാക്ടർ,1
245,ഇവനിട്ടു ഒരു പൂഷാ പൂശിയാലോ  ലാലേട്ടൻ പൂന്തു വിളയാടും,1
246,Ittimani porikkum   Best of luck laletta    Enn paavam Ikka bakthan    Ikkayude adutha padathin katta waiting cjeyyunnavar ethra per ee trailore kaanunnundd,1
247,Aro oral alla ente ettan big brother,3
248,Vere Level One  Ikka - Rajuvettan,1
249,Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo,3
250,Release date,0
251,Jettinani rock .!! Jimmitan rocks !!,0
252,2k എതിരാളികൾ ഒളിപ്പോര് നടത്തി മുന്നേറുന്നു,3
253,Good Luck Prithviraj And Lalettaaa Pwlichekkane...,1
254,Lalettane vellan Indian cinimayil arum ellllaaa...,1
255,Pwoli item padam kananda ennu karuthiyatha pakshe ini kaanum,1
256,മലയാളത്തിലെ ത്രില്ലെർ ക്ഷാമം തീരാൻ പോകുവാണോ,3
257,ORU CINEMA KAYINNE ERAGEYTHE POLE!!!!! MASS !!!! KATTA WATING!!!!,1
258,Shylock നാളെ റിലീസ് ചെയ്യാന്‍ സാധിക്കുമോ??? പറ്റില്ല അല്ലെ???? 🤔🤔🤔 മാസ്സ് എന്ന് പറഞ്ഞാൽ പോര അതുക്കും മേലെ മാമാങ്കം running successfully,1
259,Ippo penpidi kazhinju.! Kunju pidipikaan thudungayo?,3
260,Feel good movie 2019 le best movie aavum ithu urappu,1
261,"Ithilum amanusjika manallo,ithokke poyi pillerodu para sare",3
262,Best pubg game play malayalam,0
263,ഈ പാട്ടിന്റെ വരികൾ കേട്ടപ്പോഴാണ് ഗിരീഷ് പുത്തഞ്ചേരിയുടെയൊക്കെ വില മനസ്സിലാകുന്നത്. ചിത്രീകരണം കൊള്ളം.,4
264,"Big  brother:  ഏട്ടൻ  Shylock :ഇക്ക  രണ്ടും പൊളിച്ചടുക്കട്ടെ, നമ്മുടെ മുത്തുകൾ 🥰🥰🥰🥰",1
265,Super Manju mam.... yuu looks promising.. love from Tamilnadu,0
266,മൂക്കുത്തി മൂക്കിൽ തന്നെ വെച്ച് പാട്ട് പാടി ഡാൻസ് കളിക്കുന്ന അൽ-സൈക്കോ,3
267,Thirunathe vullym ninda jappan sema payangarama yosikiringa,0
268,Itu polikkum ithu polikkum Eppo polichennu chodicha mathi,1
