218,മാമാങ്കത്തിന്റെ ഒപ്പം ഈ സിനിമ യുടെ ട്രയ്ലർ റും തിയേറ്ററിൽ അവതരിക്കും,3
219,മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.,3
220,Ivak eee paattum paadi thullana timel aaa kaaanathe poya mookkuthi parathi kandu pidichooode... bldy gramavaaasy,3
221,Mamangam trailar ee chanalil varanam enn aagrahikkunnavar  Like,3
222,തിയേറ്റർ ഇളക്കി മറിച്ച  സോങ്,1
223,Trailer impress cheyyulaayirikkum but ee padam van hit aakum,1
224,film kanditt trailer onnoodi kaanan vannavar indo ?  eatha level,3
225,Mukkuthi ennath oru pazhayakaala kalaroopam aanenn thanne parayam.thante kaanathe poya mukkuthi anveshikkunnathan ganam   Athine ee kaalath ithilum nannayi avatharippikkan kazhiyilla..all the best team mamagam....(lalettan fan),1
226,Vere level ..  cinema aakum. Ithu,1
227,entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak,1
228,Ettan and vijay annan fans Like here,0
229,Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa,1
230,ഇട്ടിച്ചൻ nice ayit വന്നു ഗോൾ അടിക്കുമെന്നു  ഉള്ളവർ..  da mone ഇങ്ങു പോര്,3
231,ഈ ഓണം ഈ ഇട്ടിമാണി ഇങ്ങു എടുക്കുവാ.....,1
232,Anu  fans like Ikka fans comment,3
233,ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ,1
234,എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക 🥰🥰,1
235,ഉയിരിൽ തോടും song WhatsApp status 🤘,3
236,Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan,1
237,Ninga polik ikka namma undu koode......alla pinne..,1
238,"നല്ല ഊള language ... ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴം part 2 ആണോ? Mass dialogue: ഉസ്മാനേ തീയും കൈയും പറപ്പിച്ച് കൊണ്ട് ഒരു കൂട്ടം വരണുണ്ട്, ഓടിക്കോ",2
239,Oru perunnalinulla vaka undallo !!!!!!!!! JOSHY,1
240,Enganoru song e film l oru avasyomilla historical movie l enganoru song,2
241,Popz polich.. 🤩..1:32 Saji n Vineesh.. 🤩,1
242,എജ്ജാതി സാഹിത്യം തുളുമ്പുന്ന വരികൾ. സിനിമയെങ്കിലും നന്നായാൽ മതിയാർന്നു🤔,2
243,Dislike koranjallo...athum njgal mammooka fansinte auto disliker aanennu para..,3
244,ആദ്യo ജിമിക്കി കമ്മൽ ഒന്ന് കണ്ടു പിടിക്കട്ടെ അതുകഴിഞ്ഞ് മൂക്കുത്തി കണ്ടുപിടിക്കാം,3
245,Red one looks like madhubala (roja) ഭയങ്കര ബോറ് പാട്ട് എന്തെങ്കിലും തട്ടി കൂട്ടി വച്ചാ പാട്ടായോ?,2
246,Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii,1
247,wow!!!! ഇത് തകർക്കും....... മലയാള നാട്ടിലെ ഒരേ ഒരു രാജാവ്..... L,1
248,See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna,4
249,Lalettan fans  അടി ലൈക്‌,3
250,Hats off geethu Mohandas  Trailer ഇങ്ങനെയാണെങ്കിൽ പടം ഏത്‌ ലെവൽ ആവും... നിവിൻ പോളിയുടെ career graph ഉയർത്തുന്ന സിനിമയായിരിക്കും ഇത്,1
251,Pazhassi raja poloru padam pratheekshikkunnu. From unni-ikka combo,3
252,pullikku 68 aano 18 aano outstanding body language,1
253,Etta ningal kamaladaltile vismayipchata..pinnale മാർഗം കളി,1
254,ഇത് ആരും ശ്രദ്ധിച്ചില്ലേ??  0:59 നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്നു പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ ബോസെ..,3
255,ലാലേട്ടന്റെ ഈ മരണ മാസ്സ് പടത്തിന് കാത്തിരിക്കുന്നു,1
256,Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰,1
257,Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്,1
258,"Pratheeksha nallonam und, jibi joju, katholeen",1
259,Helen enna perinte vethyastatha kond vannavarundo????,3
260,Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...,3
261,Thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores,1
262,ട്രൈലെർ പോരാ... അതു ഷൈലോക്ക് തന്നെ....,2
263,marana mass   ROYAL MECH,3
264,views 462k hang aayo ennoru doubt,3
265,Eante ponnooo romanjam vannu poeonnum parayanilla,1
266,Panchavarnaa thatha poley oola padavaruthittaaaa pishuuu,4
267,ഇനി കാണാൻ പോകുന്നത് മാമാങ്ക മഹോത്സവം,1
268,Kasaba+ idi+ siruthai  കണ്ട പോലെ !!,4
269,All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans,1
270,സമീപകാല നല്ലൊരു ടീസർ സൂപ്പർ ഗൂഡ്‌വെൽ ടീം,1
271,Njan oru lalattan fan anagilum...... raja maaass akum..... urappppuuu.....,1
272,212k views,1
273,English പാട്ട് കേട്ട് wonder അടിച്ചവരുണ്ടോ,1
274,ഒരു നോർമൽ ആവറേജ് പടമാണെങ്കിലും അതിനെ തള്ളി മറിച്ചു കൊള്ളാമാക്കിയ അവസ്ഥയിൽ എത്തിച്ചു ഇല്ലാതാക്കുന്നത് ഒരു കൂട്ടം വിവരംകെട്ട ഫാൻസ്‌ ആണ്.. അവരുടെ തള്ളൽ ഒരൽപ്പം കുറച്ചാൽ തന്നെ ഈ സിനിമ പാതി വിജയിച്ചു.. ബാക്കി പ്രേക്ഷകന്റെ കയ്യിൽ,2
275,Buddies... Ee movie yil shane nte intro scene il aa bluetooth speaker il vekkunna paattu onnu pararanju tharumo aarengilum..,3
276,Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke,3
277,ഇന്ന് ഒരുമാതിറിപ്പെട്ട birthday tribute ഒക്കെ വന്നു... But ഇതൊരു രക്ഷയില്ലാത്ത ഒന്നായി പോയി. ഇത് career  best ആയിരിക്കും എന്ന് പറയുന്നവർ ദാ ഇവിടെ...ഉലക്ക ചക്ക ചക്ക ചക്ക,1
278,Oru thavanayil kooduthal like adikkan pattuo,1
279,ചേട്ടൻ  മാരെ ഞാൺ polytechinque ആണ് പഠിക്കുന്നെ പക്ഷെ ഞങ്ങൾ പോളി ഇലെ pwoli പിള്ളേരും ഈ royal mech pworikkum  #Royalmech #GptcAdoor #s1MECH 2017,3
280,ജീവിതത്തിൽ ആദ്യയിട്ട ഒരു ട്രയ്ലർ കണ്ട് ഇത്രയും ചിരിക്കുന്നെ വിനീതേട്ടൻ,1
281,യേശുദാസ് എന്ന മഹാഗായകനെ മറന്ന് മമ്മൂട്ടിക്ക് മാത്രം കമന്റ് ഇടുന്നവരോട് പുച്ഛം മാത്രം. അഭിനന്ദനം രണ്ടുപേർക്കും കൊടുക്കുക!,1
282,Fahad ikka ithilum polikum en urappayi,1
283,EyyaLu Nthu Manushana Oru Rakshayum Ella Kidu,1
284,കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്,3
285,Vijay baby sir adipoli trailer sir.....,1
286,Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN,1
287,ഒരു കാര്യം ഞാൻ പറഞ്ഞുതരാം ഇ സോങ്ങും comments വായിച്ചു ചിരിച്ചു എനിക്ക് എന്തേലും പറ്റിയാൽ ഇതിന്റെ പ്രൊഡ്യൂസർ പിന്നെ ഈ പെണ്ണുംപുളയും സമാധാനം പറയേണ്ടതാണ് 🤣🤣🤣🤣🤣🤣🤣അവളുടെ ഒരു മൂക്കുത്തി,3
288,Ee nadante aaradhagan aan enn thala uyrthi thnne prym Ella kalathum........... proud to be a mammukaa fan,1
289,Lalettan fans from karnataka . Press the like button,0
290,ഭവനെ കൊല ഗാണ്ടില് ഇറക്കെ കൊല്ലാമെ വിടമാട്ടെ  Shylock മമ്മൂക്ക ഡാ,3
291,..  ഇതുകാണുബോ ഒരു പഴ൦ചൊല്ല് ഒാ൪മ്മവരുന്നു..     വയ്യാത്ത പട്ടി കൈയ്യാല കേറാ൯ നിക്കരുത്..  കഷ്ട൦..,2
292,Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...,1
293,Neerali,1
294,പടച്ചോനേ   ഇതും കയ്യീന്ന് പോവോ,2
295,എവിടെയൊക്കെയോ ഒരു ആമേൻ ടച്ച് ഫീൽ ചെയ്തവർ ഇവിടെ ലൈക്,3
296,Njaan aadym vichaariche punyalan 3 aanenaa,3
297,Climax koodi kaanichirunenkil padathintey review parayarunnuu,3
298,ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ടീമാ ഓണം ഇട്ടിച്ചൻ കൊണ്ട്‌ പോയേ ....,1
299,Mammoookkkaaaaaaa... The King is Back....,0
300,ബോളിവുഡിൽ പഞ്ചാബി കൾച്ചർ പോലെ ആണ് മോളിവുഡിൽ കൊച്ചി കൾച്ചർ....   കണ്ടു മടുത്തു   ഗപ്പി പോലെ ഒരു പന്നകൂറ പടം ആയിരിക്കും ഇത്,2
301,100 cr aanannu Antony parayaan paranju,3
302,Sadaranakaranaya mohnalal kudubathile angangal abagadathil pedumbol velya oru prashnakaranayi marunu...kudumbathe rakshikunu don aakunu idanu sthiram kleeshe..,3
303,Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD,1
304,Adutha Flop... Dileepetta.. ini ningade aake hit aavan poonath aa bhavana ude ningal eduppicha video maatram aanu...,2
305,Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...,4
306,എല്ലാവരും ഈ ലിങ്കിൽ കേറി രാജുഎട്ടനെ ജയിപ്പിക്ക്,3
307,Trailer kaanan premiere ON aaki vech kaathirunnavar like adi,3
308,I love youuuuu........ . ..   Boby,0
309,Appol  lalettante padathinte Record ellam  thakarthu  eriyan pokunnu alle ayikotte malayala  Cinema uratte,1
310,പൊറിഞ്ചുവും മറിയവും ജോസും  ജോഷി സാറിന്റെ  ഒപ്പം കൂടി ഒരു  തൃശൂർ  പൂരമാണ് ഒരിക്കിയിരിക്കുന്നത്  എന്നു ഇതു കണ്ടപ്പോൾ manasilayi,1
311,Aju vargheese negatuve role aanen thonniyavar ondo,3
312,mamokka ningal undekil pinnea onnum parayanjila,3
313,ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer,2
314,last aarenkilum notice cheytho Avan vaayikumbol boys aarum chirikkanilla CHUNKZZZ,3
315,trailer kidilan ayiitund.. but malayalam cinimyil kandu parijyamulla oral engilum ulpeduthiyirungil nannayene ennu thoni.. puthumugangal mathram ula padam theatre il alkr poi kannan nammude mallu preshakar onnum madikkum ..,4
316,Ee padathil avan pottan  Ishkil super,4
317,"Aar enthuparanjalum njan Malayalam moviesnte big fan aanu, so eppazhum suuuuuuperb  enn maathrame parayum",1
318,L U C I F E R,3
319,ഞാൻ തിരുവന്തപുരതേക്ക് ഒന്ന് വിളിച്ചു ചോദിക്കട്ടെ....,3
320,Tamil Fans: Kola kandula iruka kollama vidamaata   Thalaiver mass,0
321,Oru rakshayumilllaaaaa  katta waiting for the movie,1
322,കാണേണ്ടതെല്ലാം കണ്ടു.. അത് പോരെ മോളെ.. ഇനി എന്തിനാ മൂക്കുത്തി,3
323,Veendum veendum kanunnavar like adii makkalae,3
324,എഡിറ്റിംങിന്റെ ആണോ എന്തോ....ഒരു സ്റ്റാൻഡേർഡ് ഇല്ല ടീസറിന്   Fonts ഒക്കെ എന്തോ പോലെ.... എന്നായാലും പടം ഇറങ്ങട്ടെ waiting,4
325,Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu,1
326,movie kandathinu shesham onum kudi trailer kanan vanaver like,3
327,കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER,0
328,Pwli trailer,1
329,E trailer kndapoi.... Ethra perkku kgf padam ormma vannu,4
330,Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..,2
331,onnil kooduthal thavana trailer kandavar pls like here,1
332,Sathiyam paryam teaser oninum  kolluvala sathiyam,2
333,കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്,3
334,USA ok.. India No... Sadhacharam,3
335,YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr,2
336,Joshiy sir new Gen ആയ സ്ഥിതിക്ക്... ഒരു ഒന്നൊന്നര വാളയാർ പരമശിവം  Loading.......,1
337,എത്ര തവണ കേട്ട് എന്ന് എനിക്ക് തന്നെ അറിയില്ല #addicted...,1
338,Poli comments !! Oru Raksha ela,3
339,പവർ ബാങ്ക്  എടുത്തത് ആരാണെന്നു അവസാനം മനസിലായി. പക്ഷെ ടുറിസ്റ്റ് ബസ്സിന്റെ ഗ്ലാസ്‌ എങ്ങനെ ആയിരിക്കും പൊട്ടിയത് 🤔,3
