1	THA KOLA MASSSSSSSSSSSSSSSSSSSSSSSSS THALAIVAAAAAAAAAAAAAAAAAAAAA.....HATERS SAVUNGA DA
1	Ella padathaiyum thookki sapdu thalaiva.. indha time sakkara pongal namakuthaan
3	நா அரசியலுக்கு வருவது உறுதி  vera level
3	Hey Vijay darling  sir enga ena pandraru???🤗🤗🤗
1	Adengappa 🤔🤔🤔   Verithanama illa irukku
3	ஏ.ஆர்.ரகுமானுக்கு என்ன தான்யா வயசு ஆகுது..்??? அந்தாளுக்கு வயசே ஆகமாட்டங்குதே ஏன் யா...???
1	Thalaivar semmmmmmmmmma marana massssss  tt
1	Intha music bathil ah Vera ah irundhu irundha semaiya ah irundhu irukum
1	thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii
2	தர்மபுரியில் நடந்தது அனைவரும் அறிந்ததே,உடுமலைப்பேட்டை சங்கர் வெட்டி கொலை இதெல்லாம் நாடக காதலா...
1	Thala Rasigargal Eppavume Thalayaiyu Thanmanathaiyum Yarukagavum Vittu kuduka matom.
1	Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge
1	நா ஒரு கவுண்டன் டா, கோவை கொங்கு வெள்ளாளர் என் சொந்தம் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்
3	Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu
3	surya best actor in Tamil cinema avaruku nalla film kudunga pa... mokkaiya kuduthu avaru thiramaia kuraikringa
1	படம் மாபெரும் வெற்றி அடையவேண்டும் கண்டிப்பாக உறுதுணையாக இருப்பேன்
1	bhairava kola maaasss fans made video...vijay fans must watch
1	Oly for yogi babu.     Sir..............
1	Remake of pink movie ah... Apdiye eduthurukeenga... Oru dialogue kooda maarama... But fight scene extra va...
1	NON STOP WATCHING THE TRAILER  ANYONE THERE?
4	Ithu Sirantha Vaanam, Ithu Manikalin Vaanam, Ithu Cheka Chevantha Vaanam.   Muthumani Rathinam, ithu Maniyin tanthiram!
1	Hindi movie Pink remake in Tamil...
1	Tenkasi Kammalar charupaga Intha Movie Vetri Pera Valthukal
1	அனைத்து நல்ல சமுதாய மகள்களை பெற்ற அப்பாக்களின் மனகுமுறல்
4	South ki sabse jada movie dekhne wale like karo.
2	Dei..innum ah da indha maadhiri padam laan eduthutu irukeenga
1	Like u kathir. Waiting for u 🤤
2	Mannum engaldhu ponnum engaldhu evanacham Kai vatchiga chettiyarga unga Thalaya eduthuruvo
2	loose pasangala heroin set ye agala da ava paithiya kari mari reaction kudukara  kelvalama iruku as like animated movie...don't you have Brain to think
2	Ajit u are not made for remake
1	End la vachan paaru thalaivaruke aapu.... ROFl max
1	therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.
4	#thala mass dance#thalapathy maranna dance in #mersal #aalaporan tamizhan and #mersal arasan
3	I am from sri lanka...pakistan thirudhitu india makkal thaan innem thirundhelle
1	Im from Telangana but rajini sir bigg fan like her
1	yella intro textum pixel lab la panirkanglo
4	Nalla padam thaaltha patta mugamoodikkul irunthu seivor thavarai thelivai kaatugirathu aanal yen ivlo akkrosshama comment la jaathi per solraanga u therila   Eppudiyo padam vetri pera valthukkal
2	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai
1	Chummaa tup tup tup nu pottu pogite irupen
1	Nadodigal madiri nalla padatha naaradichu arasiyal Padam aaki nakkavithadukku Sasikumar Samuthira Kani ellarukum en aazhntha nandrigal 🤣
0	kitna ashil trailer ka Hain... Yeah toh ek leader ka apmaan hain
1	thalaaaa i love u so much.....
3	Fdfs viewers hit  a like..
3	Trailer semma nu nenaikuravanghha like-uh mattum podunga
1	sengunthar mudhaliyar matrum ulla anaithu jaathigal sarbaaga padam vetri pera vaazhlthugirom
0	Chota bheem ki tun tun aunty lag rahi hai
1	Thala love u ummmmmmmma lovely thalaaaaaaaa
0	Pehchaan Mai hi nhi aa rah
1	Neraya neraya neraya edhirparppu for thala
3	ngkkku marana waitingnu solravangallaam like pottuttuponga
2	Parota soori ya mattum potraadheenga, nalla irukura padathayum naasamaakiduvaan
1	Intha like pannunga nu solravana pathale irritate aguthunu solravanla like pannitu pongada
1	தொண்டை மண்டல ஆதிசைவ வேளாளர் சங்கத்தின் சார்பாக திரெளபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்
1	Sema jeee sema newer Vera level ponga
3	Mersal scene ah paathu sirichavanga like poodunga
1	Etha padam vetripera enutaya manamartha valthukal team
1	Simbu na semma...luv u simbhu anna...
1	அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்
1	Padam vetri pera valthukal Brahmins samuthayathin valthukal
3	Indha natula yellarukum ovonuthula paithiyam enaku #suriya Anna mela paithiyam Luv u suriya Anna
1	NGK teasar ku equal ah iruku
1	Thala super thala i love u
1	#Asuran FDFS WAIT PANDRAVAGA MATTUM LIKE PODUGA..
1	gvp bgm pakka for vj naa
0	Amazing ya lag hi nahi raha kangana hai. By the way pls check my channel
3	20 வயது பெண்ணை காதல் திருமணம்  செய்த தப்பு இல்ல  சார் 17 வயது பள்ளிக்கூட மாணவியை  காதலிக்க சொல்லி 32 வயது உடையவன்  வீடு புகுந்து எரித்தானே அது தான் சார் தப்பு     இந்த பெண்  இறந்த போது அப்ப நீங்க பேசல இந்த படம் பேசுது இப்ப
3	Break up song pudikkum naa like pooduga
1	Am from Kerala,trailer vera level broi
1	Athulya and anjali look like sisters
2	Emppa Ajith fans vonga kadama unarchikku oru alve illaya?... Naanga likes podrathukku mulikkiromo illayo.. neenga Unlike panrathukku mulichirukeengalae...
1	Jayam ravi acting sema movie sema comedy ha irukum pola
2	Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....
1	கோவை நாகபதனி சமூகம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்
0	Looking like a stupid movie with very low budget.
1	Surya anna nenga vera level my god
1	Thalivar fan ha..! Like pannunga
1	சூர்யா ரசிகர்களுக்கு கொண்டாட்டம் அதை விட நம்ம மோகன்லால் சார் ரசிகர்களுக்கு இன்னும் செம கொண்டாட்டம் காப்பான் வெற்றி பெற வாழ்த்துகள்
1	Only for மிஷ்கின் காக மட்டுமே ......🥰
3	Yar kavin post pathu vanthinga like here!
4	viswasam ula manithan ku viswasam katuvom
4	இப்படம் வெற்றி பெற எனது வாழ்த்துக்கள்.... I m also belonging to vanniyar community but not that leads to wish this movie.
4	Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....
4	Next super star suriya annan after rajini Sir
3	500k likes varum nu soldravanga like here...
3	Intha ulagathula ellarukkum ovvonnuthula paithiyam  Aana surya vukku nadippu paithiyam
1	என்ன கஷ்டம் வந்தாலும் சிரிச்சிட்டே இருகுறதுலாம் ஒரு வரம் தாங்க..
4	Dislike pannravanga rasanai thiran illathavanga so surya anna fans yaarum kavalapadaathinga
4	தாழ்த்தப்பட்ட மக்களுக்குக்காக தன் சொத்துக்களை கொடுத்த ஐயா பசும்பொன்னார் மற்றும் முதல் சுதந்திர போராட்டம் நடத்திய தமிழன் மாவீரன் முப்பாட்டன் பூலித்தேவனின் முதன்மை படை தளபதி மாவீரன் சுந்தரலிங்கம் அவரை சாதியை பார்த்து போர் புரிய வில்லை. இப்ப உள்ள அரசியல் கட்சியினர் தான் நம் தமிழ் இனத்தை பல பிரிவுகளாக பிரித்து வைத்து உள்ளனர். பணபலம் உள்ளவர்கள் மட்டுமே இங்கு உயர் சாதி.  ஆகையால் சாதி என்பது நம் காலுக்கு கீழே இறுக்க வேண்டும்.  நம் தமிழ் இனம் கொஞ்ச கொஞ்சமாக அழிவை நோக்கி போய் கொண்டு இருக்கு. முதலில் அதை காப்பாற்றுவோம். வாழ்க தமிழ் ......।   வளர்க தமிழனம்.......
2	Ada paavingala ivlo dislikes ah 🤔
1	கேரளா ஃபேன்ஸ் தன்னோட தலைவனா கொண்டாடுவான்!   ஆந்திரா ஃபேன்ஸ் அவங்க ஊரு நடிகனாவே நினைப்பாங்க   கர்நாடாகா ஃபேன்ஸ் கூட தலையில தூக்கிவைச்சு கொண்டாடுவாங்க!   ஊரு மாறுனாலும் மொழி மாறுனாலும் சூர்யாங்கிற அந்த மனுசனோட புகழை மட்டும் அழிக்கவே முடியாதுடா! 🤙
